Date,Rm- Rf
194209,2.52
194210,6.71
194211,0.17
194212,4.94
194301,7.34
194302,6.11
194303,6.03
194304,0.76
194305,5.69
194306,1.78
194307,-4.62
194308,1.25
194309,2.38
194310,-1.17
194311,-5.77
194312,6.32
194401,1.75
194402,0.49
194403,2.42
194404,-1.77
194405,5.07
194406,5.56
194407,-1.48
194408,1.53
194409,0.01
194410,0.21
194411,1.59
194412,4.18
194501,1.79
194502,6.34
194503,-3.9
194504,7.79
194505,1.71
194506,0.34
194507,-2.19
194508,6.09
194509,4.75
194510,3.94
194511,5.35
194512,1.04
194601,6.21
194602,-5.71
194603,6.11
194604,4.18
194605,4
194606,-3.97
194607,-2.63
194608,-6.39
194609,-9.92
194610,-1.51
194611,0.04
194612,5.03
194701,1.47
194702,-1.15
194703,-1.62
194704,-4.71
194705,-1.02
194706,5.3
194707,4.14
194708,-1.77
194709,-0.49
194710,2.45
194711,-1.87
194712,2.9
194801,-3.83
194802,-4.43
194803,8.14
194804,3.54
194805,7.42
194806,-0.06
194807,-5.1
194808,0.25
194809,-2.94
194810,5.92
194811,-9.16
194812,3.22
194901,0.23
194902,-2.95
194903,3.96
194904,-1.9
194905,-2.83
194906,0.25
194907,5.44
194908,2.61
194909,3.07
194910,3.11
194911,1.91
194912,5.12
195001,1.5
195002,1.3
195003,1.18
195004,4.03
195005,4.25
195006,-5.78
195007,1.32
195008,4.82
195009,4.79
195010,-0.18
195011,2.73
195012,5.47
195101,5.65
195102,1.56
195103,-2.15
195104,4.83
195105,-2.39
195106,-2.66
195107,6.88
195108,4.28
195109,0.69
195110,-2.52
195111,0.56
195112,3.3
195201,1.47
195202,-2.6
195203,4.43
195204,-4.93
195205,3.16
195206,3.85
195207,0.96
195208,-0.8
195209,-2.04
195210,-0.66
195211,5.91
195212,2.95
195301,-0.34
195302,-0.26
195303,-1.5
195304,-2.81
195305,0.53
195306,-1.86
195307,2.39
195308,-4.51
195309,0.21
195310,4.55
195311,2.79
195312,0.01
195401,4.95
195402,1.82
195403,3.7
195404,4.26
195405,3.07
195406,1.04
195407,4.98
195408,-2.32
195409,6.38
195410,-1.67
195411,9.45
195412,5.41
195501,0.62
195502,2.99
195503,-0.2
195504,3.13
195505,0.95
195506,6.61
195507,1.87
195508,0.22
195509,-0.37
195510,-2.66
195511,7.01
195512,1.48
195601,-3.03
195602,3.8
195603,6.62
195604,0.29
195605,-5.17
195606,3.39
195607,4.84
195608,-3.03
195609,-5.3
195610,0.57
195611,0.69
195612,2.74
195701,-3.6
195702,-2.07
195703,2.1
195704,4.25
195705,3.44
195706,-0.77
195707,0.66
195708,-5.11
195709,-5.99
195710,-4.29
195711,2.27
195712,-3.92
195801,4.67
195802,-1.53
195803,3.27
195804,3.11
195805,2.29
195806,2.95
195807,4.41
195808,1.89
195809,4.67
195810,2.55
195811,2.97
195812,5.14
195901,0.7
195902,0.93
195903,0.32
195904,3.73
195905,1.7
195906,-0.19
195907,3.14
195908,-1.41
195909,-4.8
195910,1.25
195911,1.55
195912,2.49
196001,-7
196002,0.98
196003,-1.47
196004,-1.74
196005,2.86
196006,2.16
196007,-2.19
196008,2.81
196009,-5.96
196010,-0.7
196011,4.66
196012,4.69
196101,6.26
196102,3.51
196103,2.84
196104,0.27
196105,2.41
196106,-3.01
196107,2.83
196108,2.54
196109,-2.13
196110,2.58
196111,4.48
196112,-0.15
196201,-3.83
196202,1.8
196203,-0.69
196204,-6.55
196205,-8.51
196206,-8.46
196207,6.27
196208,2.08
196209,-5.15
196210,0.17
196211,10.93
196212,1.17
196301,4.84
196302,-2.4
196303,3.2
196304,4.52
196305,1.8
196306,-2.04
196307,-0.4
196308,5.07
196309,-1.54
196310,2.55
196311,-0.85
196312,1.83
196401,2.31
196402,1.56
196403,1.42
196404,0.15
196405,1.4
196406,1.25
196407,1.74
196408,-1.42
196409,2.7
196410,0.58
196411,-0.03
196412,0.04
196501,3.57
196502,0.42
196503,-1.37
196504,3.07
196505,-0.71
196506,-5.44
196507,1.41
196508,2.73
196509,2.87
196510,2.6
196511,-0.02
196512,0.99
196601,0.69
196602,-1.25
196603,-2.51
196604,2.1
196605,-5.58
196606,-1.48
196607,-1.62
196608,-7.9
196609,-1.06
196610,3.92
196611,1.34
196612,0.12
196701,8.08
196702,0.72
196703,3.97
196704,3.87
196705,-4.32
196706,2.34
196707,4.58
196708,-0.89
196709,3.06
196710,-3.11
196711,0.36
196712,2.97
196801,-3.91
196802,-3.57
196803,0.21
196804,8.79
196805,2.15
196806,0.78
196807,-2.69
196808,1.41
196809,3.96
196810,0.46
196811,5.49
196812,-3.94
196901,-1.31
196902,-5.6
196903,2.67
196904,1.53
196905,-0.15
196906,-6.98
196907,-7
196908,4.68
196909,-3.01
196910,4.99
196911,-3.8
196912,-2.61
197001,-7.99
197002,5.16
197003,-0.89
197004,-10.8
197005,-6.77
197006,-5.69
197007,6.93
197008,4.53
197009,4.14
197010,-2.3
197011,4.62
197012,5.77
197101,4.74
197102,1.38
197103,4.04
197104,3.23
197105,-3.99
197106,-0.09
197107,-4.46
197108,3.79
197109,-0.84
197110,-4.4
197111,-0.48
197112,8.66
197201,2.43
197202,2.83
197203,0.55
197204,0.29
197205,1.22
197206,-2.41
197207,-0.78
197208,3.28
197209,-1.11
197210,0.53
197211,4.6
197212,0.65
197301,-3.05
197302,-4.62
197303,-1.04
197304,-5.08
197305,-2.63
197306,-1.41
197307,5.05
197308,-3.8
197309,4.74
197310,-0.8
197311,-12.77
197312,0.56
197401,-0.15
197402,-0.46
197403,-2.8
197404,-5.32
197405,-4.68
197406,-2.81
197407,-7.99
197408,-9.38
197409,-11.73
197410,16.01
197411,-4.54
197412,-3.38
197501,13.69
197502,5.49
197503,2.66
197504,4.19
197505,5.19
197506,4.81
197507,-6.57
197508,-2.86
197509,-4.26
197510,5.26
197511,2.7
197512,-1.59
197601,12.17
197602,0.35
197603,2.31
197604,-1.47
197605,-1.33
197606,4.05
197607,-1.08
197608,-0.57
197609,2
197610,-2.41
197611,0.35
197612,5.66
197701,-4.02
197702,-1.91
197703,-1.36
197704,0.13
197705,-1.46
197706,4.7
197707,-1.69
197708,-1.75
197709,-0.28
197710,-4.37
197711,4.03
197712,0.27
197801,-5.99
197802,-1.42
197803,2.84
197804,7.84
197805,1.72
197806,-1.72
197807,5.11
197808,3.76
197809,-1.39
197810,-11.83
197811,2.71
197812,0.9
197901,4.2
197902,-3.54
197903,5.64
197904,-0.07
197905,-2.18
197906,3.88
197907,0.79
197908,5.6
197909,-0.71
197910,-8.1
197911,5.24
197912,1.79
198001,5.5
198002,-1.08
198003,-12.85
198004,3.95
198005,5.24
198006,3.04
198007,6.45
198008,1.68
198009,2.15
198010,1.01
198011,9.56
198012,-4.4
198101,-5.03
198102,0.65
198103,3.3
198104,-2.06
198105,0.07
198106,-2.07
198107,-1.55
198108,-6.97
198109,-7.22
198110,4.83
198111,3.4
198112,-3.67
198201,-3.27
198202,-5.85
198203,-1.81
198204,3.3
198205,-3.8
198206,-3.07
198207,-3.15
198208,11.06
198209,1.27
198210,11.2
198211,4.61
198212,0.56
198301,3.47
198302,2.58
198303,2.86
198304,6.67
198305,0.39
198306,3.1
198307,-4.08
198308,-0.14
198309,0.91
198310,-3.11
198311,2.1
198312,-1.67
198401,-1.74
198402,-4.5
198403,0.5
198404,-0.27
198405,-5.89
198406,2.1
198407,-2.71
198408,10.46
198409,-0.81
198410,-0.85
198411,-1.75
198412,1.85
198501,7.78
198502,1.11
198503,-0.82
198504,-0.98
198505,5.19
198506,1.2
198507,-0.76
198508,-0.98
198509,-4.46
198510,4.01
198511,6.44
198512,3.9
198601,0.5
198602,7.1
198603,4.87
198604,-1.35
198605,4.69
198606,1.04
198607,-6.43
198608,6.2
198609,-8.56
198610,4.73
198611,1.2
198612,-3.17
198701,12.5
198702,4.23
198703,1.63
198704,-2.1
198705,0.2
198706,4.03
198707,3.86
198708,3.51
198709,-2.61
198710,-23.01
198711,-7.73
198712,6.78
198801,4.32
198802,4.68
198803,-2.37
198804,0.5
198805,-0.18
198806,4.73
198807,-1.28
198808,-3.32
198809,3.3
198810,1.24
198811,-2.26
198812,1.49
198901,6.04
198902,-2.29
198903,1.53
198904,4.35
198905,3.38
198906,-1.26
198907,7.17
198908,1.42
198909,-0.79
198910,-3.67
198911,1.05
198912,1.22
199001,-7.71
199002,1.1
199003,1.82
199004,-3.42
199005,8.36
199006,-1.18
199007,-1.87
199008,-10.1
199009,-6.09
199010,-1.86
199011,6.36
199012,2.47
199101,4.63
199102,7.19
199103,2.63
199104,-0.25
199105,3.66
199106,-4.9
199107,4.25
199108,2.31
199109,-1.62
199110,1.23
199111,-4.16
199112,10.82
199201,-0.8
199202,1.09
199203,-2.57
199204,1.39
199205,0.37
199206,-2.26
199207,3.81
199208,-2.37
199209,1.16
199210,0.99
199211,4.02
199212,1.47
199301,1.05
199302,0.52
199303,2.22
199304,-3.03
199305,2.71
199306,0.28
199307,-0.4
199308,3.67
199309,-0.14
199310,1.37
199311,-1.85
199312,1.66
199401,2.82
199402,-2.52
199403,-4.72
199404,0.69
199405,0.6
199406,-3.03
199407,2.75
199408,4.05
199409,-2.33
199410,1.29
199411,-4.06
199412,0.9
199501,1.72
199502,3.74
199503,2.18
199504,2.19
199505,2.89
199506,2.63
199507,3.65
199508,0.54
199509,3.29
199510,-1.52
199511,3.91
199512,1.08
199601,2.29
199602,1.23
199603,0.79
199604,2.05
199605,2.35
199606,-1.02
199607,-5.95
199608,2.76
199609,4.96
199610,0.93
199611,6.33
199612,-1.66
199701,5
199702,-0.49
199703,-5.02
199704,4.09
199705,6.68
199706,4.04
199707,7.39
199708,-4.08
199709,5.28
199710,-3.84
199711,3.02
199712,1.39
199801,0.1
199802,7.03
199803,4.65
199804,0.73
199805,-3.02
199806,3.17
199807,-2.39
199808,-15.99
199809,6.18
199810,7.02
199811,5.99
199812,6.24
199901,3.6
199902,-4.16
199903,3.45
199904,4.24
199905,-2.22
199906,4.89
199907,-3.45
199908,-1.36
199909,-2.72
199910,5.82
199911,3.27
199912,7.38
200001,-4.6
200002,2.37
200003,5.71
200004,-6.25
200005,-4.25
200006,4.41
200007,-2.47
200008,7.03
200009,-5.56
200010,-2.53
200011,-10.63
200012,1.26
200101,3.36
200102,-10.02
200103,-7.26
200104,8.08
200105,0.74
200106,-1.93
200107,-2.12
200108,-6.37
200109,-9.29
200110,2.47
200111,7.64
200112,1.52
200201,-1.44
200202,-2.31
200203,4.31
200204,-5.27
200205,-1.38
200206,-7.17
200207,-8.25
200208,0.42
200209,-10.44
200210,7.9
200211,6.01
200212,-5.82
200301,-2.51
200302,-1.79
200303,1.06
200304,8.16
200305,6.08
200306,1.37
200307,2.36
200308,2.27
200309,-1.24
200310,6.07
200311,1.29
200312,4.36
200401,2.07
200402,1.33
200403,-1.29
200404,-1.84
200405,1.24
200406,1.85
200407,-4.04
200408,0.06
200409,1.62
200410,1.45
200411,4.56
200412,3.39
200501,-2.75
200502,1.9
200503,-1.87
200504,-2.58
200505,3.63
200506,0.58
200507,3.95
200508,-1.21
200509,0.55
200510,-2.09
200511,3.57
200512,-0.26
200601,2.97
200602,-0.28
200603,1.42
200604,0.77
200605,-3.59
200606,-0.33
200607,-0.72
200608,2.03
200609,1.86
200610,3.16
200611,1.74
200612,0.85
200701,1.44
200702,-1.9
200703,0.67
200704,3.54
200705,3.23
200706,-1.96
200707,-3.75
200708,0.82
200709,3.17
200710,1.73
200711,-4.92
200712,-0.84
200801,-6.33
200802,-3.16
200803,-0.91
200804,4.64
200805,1.88
200806,-8.38
200807,-0.72
200808,1.53
200809,-9.57
200810,-17.15
200811,-7.77
200812,1.84
200901,-7.93
200902,-9.94
200903,8.83
200904,10.17
200905,5.33
200906,0.44
200907,7.76
200908,3.23
200909,4.15
200910,-2.49
200911,5.64
200912,2.8
201001,-3.51
201002,3.39
201003,6.3
201004,2.12
201005,-7.86
201006,-5.67
201007,7.27
201008,-4.81
201009,9.56
201010,4.02
201011,0.63
201012,6.76
201101,2.05
201102,3.49
201103,0.57
201104,2.95
201105,-1.28
201106,-1.68
201107,-2.3
201108,-5.95
201109,-7.53
201110,11.34
201111,-0.29
201112,0.86
201201,5.03
201202,4.46
201203,2.96
201204,-0.78
201205,-6.27
201206,3.85
201207,0.86
201208,2.58
201209,2.69
201210,-1.7
201211,0.71
201212,1.09
201301,5.65
201302,1.27
201303,4.07
201304,1.57
201305,2.64
201306,-1.12
201307,5.63
201308,-2.65
201309,3.74
201310,4.23
201311,3.13
201312,2.7
201401,-3.2
201402,4.57
201403,0.39
201404,-0.13
201405,2.17
201406,2.69
201407,-2.08
201408,4.21
201409,-2
201410,2.35
201411,2.41
201412,-0.22
201501,-2.95
201502,6.11
201503,-1.14
