              B/L         B/M         B/H         S/L         S/M         S/H
193209       -1.62       -5.91       -5.75       -2.35       -6.03      -12.19
193210      -10.56      -17.36      -23.54      -16.01      -20.27      -23.23
193211       -2.44       -8.81      -16.48       -2.39       -7.26      -13.21
193212         6.7        1.51        -4.2       -7.83       -7.22      -10.89
193301        0.05        2.56        9.93        1.38        2.72        7.38
193302      -14.04      -11.29      -14.66      -15.95      -14.38      -13.09
193303        0.48         4.2        3.13        5.61        2.28        6.77
193304       32.47       51.61       57.16       44.89       53.02       56.91
193305       17.23       25.79       42.71       64.32       64.39        69.9
193306       11.56        15.1       22.52       33.01       24.75       16.12
193307       -8.84      -12.79       -9.36      -11.59      -11.82       -8.58
193308       10.67       15.65       18.33        9.19       10.76        8.39
193309       -9.01      -12.32      -20.52       -6.38      -14.04      -21.37
193310       -6.15      -10.17         -18       -8.92      -11.92      -13.42
193311        9.53       12.26       13.02        6.23        4.75        5.07
193312        2.39         2.4        3.27         4.1        3.19        0.03
193401       10.44       16.09       25.35       19.53       30.26       38.66
193402       -2.13        -3.3       -3.81        0.03        1.13        5.46
193403        0.16        0.06       -1.28        4.52        1.55        0.13
193404       -1.71       -1.87        -4.7        4.65       -1.97       -2.14
193405       -6.12       -8.34      -14.61       -6.65       -9.84      -12.89
193406        2.69        2.36        3.06        2.81        -0.1       -2.27
193407       -8.17      -11.94      -25.92      -18.66      -20.86      -24.77
193408        6.68        4.02        7.99       10.54        9.03       12.21
193409       -0.38        -0.1         0.1       -2.57        0.14       -3.77
193410       -0.71       -3.02       -7.51       -1.52       -1.41       -2.95
193411        10.7         5.3        8.56       20.41       15.16       11.47
193412        0.93        0.11       -2.21        4.22        2.05        1.22
193501       -2.81       -2.84      -10.33       -6.35       -3.03        -3.5
193502       -0.62        -2.7      -13.27       -4.78       -4.33        -6.5
193503       -3.37        -3.3       -7.13       -5.28        -7.9      -11.38
193504        7.86       10.08       13.61        7.27        8.68       10.85
193505        3.02        4.76         4.5       -1.66        1.53        0.44
193506        5.72        5.53        9.15        4.07        7.84        0.32
193507        6.92         6.4       17.03       12.14       13.38       13.08
193508        2.41        2.29        3.17        5.89        9.02       14.14
193509        4.48        0.63        1.85         5.1         5.2       -0.76
193510        6.81        7.97        5.78        8.07       10.65        8.62
193511        3.04        5.63       14.33        9.68       10.89        19.5
193512        3.02        5.89        8.58        8.14        8.92        3.15
193601        2.59        9.54       12.07       11.49         9.7       22.47
193602        2.08        2.74        7.57        2.93        6.54        5.15
193603        2.62        0.13        -1.4        0.84           3        0.43
193604        -6.6       -8.29       -10.1      -15.72      -13.16       -16.6
193605        4.84        5.02        6.57        5.23        4.92         8.6
193606        3.68        2.21        0.41       -2.38        0.41       -0.87
193607        5.33        6.86       11.54       11.22        7.62        8.63
193608        0.47        0.92         4.6        0.25         2.3         3.3
193609        1.47        0.86        0.64        4.62        4.11        4.02
193610        6.27        9.03        8.42        4.33        6.77        5.86
193611        3.73        3.17       -0.04       11.54        8.08       11.67
193612       -2.08        1.86        1.79        0.81        2.23        8.09
193701        3.74        1.56        6.12         6.8        6.87       11.59
193702       -0.17        0.61        9.26        3.22        2.33        4.79
193703       -1.84        0.05        6.21       -3.59       -0.82        1.89
193704       -6.67       -6.31      -11.04       -8.76      -11.12      -14.31
193705       -0.26       -0.93       -2.28         0.6       -1.83       -4.54
193706       -4.23       -2.62       -7.35       -6.61       -7.77       -9.72
193707        8.19        7.81       10.09       12.07        9.74       10.23
193708       -3.17       -4.79       -7.95       -5.25        -5.3       -5.14
193709      -12.03      -12.86      -19.08      -21.05      -20.39      -23.13
193710       -9.83       -7.88         -15      -11.88       -9.62      -10.23
193711       -8.73       -7.46       -9.14      -12.21      -11.89      -11.41
193712       -4.15       -3.36       -6.18      -13.08      -10.86      -13.71
193801        1.64       -0.28       -1.68        6.03        5.96        5.42
193802         5.9        5.57        6.23        8.13        5.04        4.61
193803      -22.86      -22.88      -31.84       -30.7      -27.87      -30.72
193804       13.43       14.54       15.03       22.08       20.66       20.39
193805       -3.65        -3.7       -6.15       -7.11       -7.66       -6.21
193806       25.23       21.05       31.45       31.19       28.95       29.17
193807        6.91        7.25        9.06       15.23       14.07       14.19
193808       -0.61       -6.07       -5.26       -5.39        -4.5       -9.16
193809         1.3        0.66       -0.84       -3.16       -2.38       -2.73
193810         6.7        7.31       13.84       15.55        15.6       16.86
193811       -1.12       -2.55       -2.43       -5.32       -2.22       -5.62
193812        3.21        4.43         8.9        5.34        3.42        1.78
193901       -5.22       -6.03      -10.98       -7.91       -9.25       -9.21
193902        3.38        3.17        6.74        2.88        5.31        5.97
193903       -9.69      -13.46      -21.06      -18.44      -18.95         -23
193904       -0.15       -0.18       -3.31       -0.35       -0.41        3.44
193905        6.86        5.51        8.98       13.04        9.51       10.28
193906       -4.36        -6.3      -10.73       -7.45       -8.33      -11.16
193907       11.11        8.43        13.6       17.66       15.54       14.77
193908       -6.07       -5.99      -11.02      -12.56      -11.92      -12.48
193909       13.02       17.51       39.82       34.01       37.56       52.06
193910        0.13       -0.95       -3.98        0.52       -0.78       -4.11
193911       -2.58       -3.72       -9.71       -7.05       -8.57      -12.86
193912        3.69        2.33         1.2        6.69        2.39        0.66
194001        -2.1       -2.88       -4.55       -3.56       -1.77       -2.27
194002        0.98        1.74        1.46        4.69        3.67        2.82
194003        2.46        1.48        2.25        5.77        3.14           3
194004        0.03        0.09        0.62        4.64        2.54        3.94
194005      -21.93      -20.92      -24.41      -26.69       -27.3      -31.67
194006        4.89        8.37       10.35        5.02        4.94        7.73
194007        3.46        3.04        3.86        4.48        4.45        2.97
194008        2.15        1.75        3.13        2.81        3.28        2.32
194009        3.14        1.12        1.45        6.99        4.51        4.56
194010        0.98        6.47        8.38        2.09        5.81        6.06
194011       -1.79       -1.18       -1.28        0.27        1.08        0.76
194012        0.56        1.33        0.78       -0.63        -0.9       -3.28
194101       -4.89       -3.81        -1.8       -4.55       -2.67       -0.32
194102        -1.8       -1.36       -0.07        -3.1       -1.71       -3.36
194103        0.58        1.33        2.79       -0.18        1.38        4.42
194104       -6.35       -4.19       -1.61       -7.19       -5.46       -4.96
194105        1.11        2.92        2.42        0.89         1.3        1.19
194106        6.19        5.18        3.61        4.62        6.37        8.19
194107        3.81        7.93       10.47       10.91       10.78       18.07
194108        0.85       -0.91       -1.72       -1.06        -1.4       -0.52
194109       -0.16       -1.94       -1.51       -4.11       -1.41        -2.6
194110       -5.78       -3.65       -1.54       -5.86       -5.71       -6.61
194111       -2.06       -0.81       -1.43       -0.41       -3.32       -3.06
194112       -4.15       -4.66       -9.31       -7.36        -8.2      -12.19
194201       -2.32        1.05       10.86        7.48       10.78       14.17
194202       -1.97       -2.99       -2.11        0.51       -1.61       -1.42
194203        -5.9       -7.73       -5.76       -3.35       -3.13       -5.99
194204       -4.63       -4.12       -2.89       -6.55          -3       -4.19
194205        7.22        5.29        0.41        0.18        1.79        1.14
194206        3.05        2.49        2.32         1.2        1.61        2.13
194207        2.67        4.51         7.5        4.71        4.18        4.81
194208         1.7        1.87        5.09        1.86        3.43        1.86
194209        2.55        2.48        4.71        1.12        3.28        6.36
194210         5.2        8.49       11.96        7.87        7.64       14.41
194211        1.25       -0.39       -5.49       -0.89       -1.45       -4.52
194212         4.5        6.47        4.69        2.37        3.32        3.94
194301        5.73        8.36       10.06       12.15       13.31       22.69
194302        4.94         6.9       12.44       11.44        9.65       16.29
194303        4.39        7.34       10.78        10.1       12.23       14.72
194304       -0.21        1.24        3.71       -1.02        2.79        8.33
194305        5.03        5.88        6.88         8.1        9.82       12.09
194306        2.22        1.62       -0.48       -0.49        1.07        0.67
194307       -4.49        -3.8       -5.49       -5.24       -7.21        -9.3
194308        1.32        1.54         0.4        0.71        0.14        0.01
194309        2.37        2.26        3.06        3.47        3.02        5.29
194310       -1.54       -0.86        0.28        -0.2       -0.11        0.67
194311       -4.58       -6.52       -9.59       -6.44       -7.86      -10.78
194312        5.67        6.87        7.41         7.4       10.65       11.76
194401        0.98        1.69        4.86        4.92        3.61        5.37
194402        0.08        0.95        2.46         1.2        0.93        1.79
194403        2.02        2.71         3.1        2.37        4.07        6.95
194404       -1.62        -1.9       -1.38       -1.97       -2.68       -3.63
194405        4.81        5.08        5.86        5.85         6.8        7.22
194406        4.93        5.25        7.44        9.24        9.05       11.22
194407       -1.66       -1.56        -0.7         0.9       -1.18       -1.37
194408        1.62        1.01        0.97        4.25        3.87        1.95
194409        0.28       -0.31        0.11        1.81        0.13       -0.41
194410        0.06        0.72        0.22        0.06        0.73       -0.46
194411        1.13        2.15        2.66        1.22        3.19        3.01
194412        2.64         4.8       10.65        5.68        6.33        10.6
194501        0.43        3.33        2.17        5.62        4.21        5.11
194502        5.27        6.56        9.74        6.59        8.77       10.79
194503       -3.26       -4.61       -3.75       -4.77       -5.67       -7.11
194504        6.81        8.12       10.53        7.55        8.63       10.64
194505        2.06        0.65        2.17        2.63        1.53        4.54
194506       -1.08        0.81        3.78        3.25        2.26        6.98
194507       -1.43       -1.84       -4.45       -3.38       -3.95       -5.32
194508        8.21        4.64        2.47        7.75        7.24        5.19
194509        4.73        4.27        5.59        7.06        6.21        7.05
194510        2.41        5.15        5.21        6.53        6.65        7.21
194511        3.09         5.8        9.13         8.9        9.57       11.63
194512        1.45        1.15       -0.71        3.98        3.61        2.24
194601        6.25        4.85         7.6        9.74        8.86       11.76
194602       -5.77       -4.82       -7.41       -6.44       -6.71       -7.29
194603        5.45        7.05        5.06        7.01        5.66        5.92
194604        3.89        5.12         2.2        4.99        6.96        6.27
194605        3.21        3.55        6.54        6.15        4.44        6.62
194606       -4.41       -2.76       -4.14       -5.05       -5.05       -5.52
194607        -2.7       -2.33       -2.31       -4.79       -3.53       -5.06
194608       -6.46       -6.22       -6.26       -8.16       -8.18       -7.78
194609       -9.07       -8.52      -11.97      -13.97      -13.52      -15.65
194610        -2.7       -1.65        0.53       -3.28        -0.9         0.4
194611       -0.17        0.69       -0.33       -1.65       -0.65        1.44
194612        5.43        5.07        3.93         5.3        4.55        4.84
194701        2.97       -0.31        1.74        3.78        2.44        3.33
194702       -0.41       -1.18       -1.78        -1.2       -0.36       -0.22
194703       -1.69       -1.01       -1.55       -3.23       -3.69       -2.11
194704       -4.77       -3.78       -4.33       -8.79       -8.22       -8.21
194705       -0.88       -0.11          -2       -4.75       -4.22       -3.99
194706        6.21        4.72        4.39        3.89        5.36        5.22
194707        3.58        3.42        7.34        5.18         6.7        7.41
194708       -1.86       -1.42       -2.25       -1.83       -1.57       -1.22
194709       -0.62       -0.65       -0.17        0.22        0.26        2.75
194710        2.16        2.87        3.15        3.39        3.27        3.06
194711       -1.96       -1.45       -1.81       -4.68       -3.15       -2.48
194712        1.79        3.43        6.37        0.32        1.69        2.73
194801       -4.25       -3.96       -3.16       -1.57       -2.71       -0.56
194802        -4.7       -3.68       -4.72       -5.97       -6.41       -5.94
194803        7.89        7.83       11.09         6.5        8.39       12.14
194804        2.17        4.26        7.12        1.68        3.02        4.71
194805        8.55        6.53         7.6        8.55        8.86        7.79
194806        -0.6        0.27        1.86       -2.27       -1.57        0.52
194807          -5       -5.38       -4.29       -4.64        -5.5       -5.49
194808        0.81       -0.19        0.49       -1.19       -0.57       -0.36
194809       -2.72       -2.44       -3.63       -2.99       -4.25       -5.38
194810        6.24        5.83         6.2        3.94        4.77         5.3
194811       -7.89        -8.7      -13.26       -9.28       -9.88      -12.95
194812        4.45        2.72        2.28         1.3        0.03        0.52
194901        0.61       -0.99        1.39        0.77        1.89         2.8
194902       -2.55       -2.65       -3.73       -5.38       -3.74        -5.8
194903        4.13         3.4        4.58        6.18        5.44        8.08
194904       -2.14        -0.9       -2.68       -1.83       -3.15        -3.4
194905        -1.7       -3.09       -5.28       -3.67       -3.65       -5.18
194906        1.31        0.32       -2.08       -1.41       -1.07       -1.18
194907        5.17        5.68        6.77        6.64        7.36        5.66
194908        2.62        2.76        3.15        3.12        3.54        1.78
194909        2.66        3.65           4        5.42        4.14         4.4
194910         3.2        3.02        3.45        5.07         3.5         4.2
194911        2.91        0.19        1.92        0.54        1.01         0.5
194912        5.32        4.07        6.68        6.86         6.5        8.67
195001        0.77        1.78        3.29        7.19        4.67        5.03
195002        1.49        1.49         0.9        1.54        1.82        0.32
195003        1.78        0.96        0.43         2.4       -0.99       -1.74
195004        4.33        3.02        5.45        5.67        5.38        7.56
195005        4.52        4.72        4.07        1.51         2.8        2.93
195006       -5.36       -5.84       -4.91       -6.93       -7.69       -9.04
195007       -3.14        4.31       13.12        1.25        3.59        11.2
195008        6.04        4.08        2.67        4.34        5.58        5.54
195009        5.65        3.87         4.5        5.54        4.84         5.1
195010       -0.14       -0.53        1.95         0.5       -0.41        0.23
195011        2.26        3.43         4.2       -0.06        2.19        5.13
195012        3.42        6.65       10.22        5.14        7.41       12.29
195101        4.91        5.42        8.98        6.64        7.25       10.75
195102        2.44        1.87       -1.55        1.71        1.23       -0.08
195103       -0.69       -2.69       -4.88       -1.23       -3.11        -5.5
195104        4.33        5.66        6.75        1.78        3.85        6.32
195105       -2.31       -1.81       -3.52       -2.12       -2.48        -3.2
195106       -2.26       -1.04       -6.85       -3.98       -4.63       -7.32
195107         6.6        6.98        9.48        5.39        4.94        6.81
195108        4.24        4.33        4.83        5.51        5.71        4.78
195109        0.64        0.42        1.29        2.44        2.82        3.07
195110        -3.8       -0.45       -1.85       -1.92       -1.85       -3.21
195111        0.76        0.63        0.72        0.13        0.73        0.35
195112        4.17        3.58        1.64        1.41        1.02        0.46
195201        0.42         2.6        3.68        1.62        1.81        1.48
195202       -2.15       -2.75       -3.36       -1.81       -1.95       -2.23
195203        4.32        4.76        6.58        1.15        2.15         3.5
195204       -4.52       -4.92       -5.45       -4.72       -4.81       -4.04
195205        3.81        2.75         3.5        2.52        2.09        2.55
195206        3.85        4.19        4.71        1.52        2.85        3.49
195207        1.28        0.78        1.65        1.27        1.64       -0.03
195208       -0.76        -0.6       -0.91        0.08         0.8        0.29
195209       -1.69       -2.05       -2.52       -0.02       -0.81        -2.2
195210       -0.76        0.05       -0.37       -0.66       -1.56       -1.93
195211         6.2        5.35        7.59        5.54        5.57        6.05
195212        3.18           3         3.8        2.09        1.69        1.82
195301       -0.88        -0.2        1.46        3.92         3.6        3.79
195302       -0.16       -0.21       -0.76        1.23        2.22        1.82
195303       -1.35       -0.96       -2.63       -1.76       -1.54       -2.11
195304       -2.92       -2.54       -1.88       -3.17        -2.3       -1.19
195305        0.89        0.28        1.32        0.63        0.93        0.77
195306       -1.65       -1.27        -1.9        -3.3       -3.39       -3.93
195307        2.96        2.11        1.91        0.77        1.49        1.51
195308       -3.97       -3.87       -8.05       -3.42       -5.28       -6.29
195309        0.89        0.23       -1.74        -0.1       -0.93       -2.42
195310           5         4.3        4.67        3.61        3.67        3.19
195311         3.3        2.26        3.14        1.31        2.19         1.1
195312        0.53        0.37       -2.19       -0.06       -1.19       -2.87
195401        4.13        5.77        7.91           5        6.54        8.33
195402        1.94        2.16        0.74        1.26        1.41        1.43
195403        4.32        3.51        1.75        2.33        3.21        2.22
195404        5.22        3.43        4.02       -0.26        2.35        0.13
195405        2.76        2.69        6.68        4.12        4.18        5.12
195406        1.81        -0.3        0.94        0.39        1.84        1.33
195407        4.22        5.32        8.97        5.37        6.95        9.12
195408       -2.59       -1.34       -4.99       -0.19        0.31       -1.01
195409        7.07        5.86        6.46        3.19        4.57        4.63
195410       -2.26       -0.82        0.34        0.48       -0.85       -0.78
195411         9.6        8.06       15.79        7.35         9.2        9.16
195412        4.12        6.09       11.76        7.85        9.31       11.45
195501        0.52        0.07        3.47        1.29        1.34         2.3
195502        2.73        3.27        3.47        3.83        5.41        4.51
195503       -0.42       -0.15        2.27        -0.4       -0.25        0.78
195504        4.01         1.7        4.36        0.98        1.35        2.38
195505        1.56        0.54        0.21        0.57        0.52        0.33
195506        6.97        6.51         8.8        1.95        3.45         3.4
195507        2.61        1.23        0.29       -1.72        1.04        1.26
195508        0.35        0.38        1.65        0.01        0.39        0.24
195509        0.07       -0.28       -2.33       -0.95       -0.43       -0.15
195510       -2.82       -1.85       -3.15       -1.14       -0.99       -1.25
195511        8.33        4.56       10.07        5.95        5.04        5.15
195512        1.95         1.7       -1.86        3.04        2.54        2.52
195601       -3.61       -1.32       -2.51        -2.2       -2.33       -1.76
195602         4.7         2.9        3.51        1.97         3.8         2.6
195603        7.86        5.39        5.59         3.9        4.07        4.92
195604        0.13        1.24        0.99        1.07        0.67        0.31
195605       -5.14       -4.48       -6.84       -3.64       -3.99       -4.62
195606        4.13        3.25        1.65        1.47        2.44        1.36
195607        4.82        5.79        5.04        2.61        3.51        3.34
195608       -2.99       -2.94       -3.24        0.46       -0.87       -2.07
195609       -6.25       -3.73       -3.68       -3.06       -3.43       -2.13
195610        0.76        0.76        1.38         1.1        1.05        0.21
195611       -0.05        2.58        1.22        0.42        0.93        2.54
195612        3.05        3.48        0.98        3.63        1.55        1.54
195701       -4.33       -2.96        -1.7       -0.03        0.25        1.99
195702       -1.72       -1.63       -3.09       -2.97       -3.31       -2.61
195703        2.73        1.81        1.74        1.98        2.53        2.38
195704        5.35        3.94        2.61        1.88        2.53        2.04
195705        4.59         2.9        1.78        2.88        1.47        1.58
195706       -0.04        -1.3       -0.35       -0.07       -1.24        0.55
195707        1.16        0.57        0.73        0.15        0.89        0.37
195708       -5.45       -3.23       -6.06       -5.08       -4.27       -4.88
195709       -6.32       -4.37       -6.54       -7.15        -4.8       -4.95
195710       -3.72        -3.4       -7.48       -8.17       -5.75        -8.4
195711        3.02        2.02       -0.63        3.22        1.46        1.03
195712        -3.9       -2.47       -5.77       -4.24       -4.79       -5.51
195801        3.49        6.05       11.69       11.48       10.36       11.87
195802       -1.77       -0.54       -2.38       -1.41       -0.48       -0.49
195803        3.36        3.24        3.35        5.69        3.74        3.23
195804        3.43        2.41         5.5        2.94        1.62        4.25
195805        2.04        2.59        3.79        6.35        4.02        4.27
195806        3.16        2.66         3.1        2.03        3.33        2.89
195807        4.38        3.89         7.8        4.03        6.18        7.03
195808        1.71        1.76        3.39        4.22        3.11        3.22
195809        4.77        4.22        8.64        5.26        4.21         7.9
195810         2.7         2.7         3.3        7.29        2.53        2.95
195811        3.26        2.16        4.38        7.43         4.4        3.93
195812        4.95        7.05        3.74        2.66        3.42         3.5
195901        -0.6        2.67           4        4.47         5.2        5.68
195902        0.51        1.47        2.42         2.9        3.58        2.59
195903        0.71       -0.07        0.33        1.89        1.66        1.79
195904        4.72        2.52        3.84        3.98        3.04        2.26
195905        2.71         0.4        3.78       -1.19        0.65        1.54
195906       -0.36        0.42        2.05        1.87        0.39        1.85
195907           4        2.35        2.99        2.08        2.65        3.52
195908       -1.38       -1.04       -0.39       -1.94       -1.26       -2.47
195909       -4.98       -3.34        -5.4       -5.38        -4.6       -3.99
195910        1.39        1.87        0.15        4.06        2.56        1.14
195911        3.04       -0.25       -0.22        3.95        2.04        0.54
195912        3.06        2.44        4.25        3.38        2.58        2.07
196001        -8.2        -4.4        -5.6       -5.63       -3.24       -3.05
196002        0.92         2.5       -1.19        2.55         1.6        0.33
196003       -0.53       -1.17       -5.13       -2.93        -2.5       -3.56
196004       -1.47       -1.41        -3.2       -0.23       -2.21       -2.88
196005        4.33        1.44       -0.36        5.44        1.59        2.44
196006        2.62        1.84        2.62        2.37        2.38         1.7
196007       -3.31       -0.26       -1.34       -3.08       -1.62       -1.28
196008        2.45        4.03        2.53        2.41        3.12        4.11
196009       -6.67       -4.52       -5.22       -7.58       -5.61        -6.3
196010       -0.58        -0.2        0.84       -5.71       -2.78       -2.52
196011        5.53        3.83        4.17         7.6        4.62        2.82
196012        3.55        7.22        3.66        4.32        3.44        2.58
196101         4.9        7.79       10.05        7.47        7.71        9.74
196102        3.84        2.81        3.08        7.66         6.4        6.87
196103         2.3        3.82        2.04        8.28        4.83        5.95
196104       -0.25        0.96        2.63        1.07        0.15        2.09
196105        3.16        1.56        2.71        3.53        5.23        4.83
196106       -2.12       -3.39       -3.01       -6.08       -4.38       -5.62
196107        3.14        3.55        1.08       -0.05        1.11        1.28
196108        3.19        2.08        2.27        0.65        0.24        1.18
196109       -1.16       -2.97       -3.68       -4.85        -3.3       -3.34
196110        2.38        3.81        3.18        0.14        3.51         0.1
196111        4.82        4.18        4.18        5.94        5.89        4.57
196112       -0.22        0.25        1.76       -2.26        0.17        0.55
196201       -5.06       -1.81        0.46        -2.4       -0.74        2.35
196202        1.89        2.33        2.38        0.02        0.91        1.72
196203       -0.35        -0.3       -2.15       -0.82       -0.79       -0.67
196204       -6.62       -5.55       -6.17       -7.75          -7       -6.78
196205       -9.04       -6.75       -6.12      -11.61      -10.04       -9.44
196206       -9.12       -6.76       -6.65      -10.71       -7.68       -6.93
196207        8.02        5.23        3.61        9.32        5.87        6.36
196208        2.74        1.57        2.49        4.49        3.44        2.47
196209       -5.08       -4.53       -4.35        -8.2       -7.07       -6.31
196210        0.59        0.63         0.4          -5       -3.29       -2.02
196211       11.34        9.78       13.88       14.81       13.43       14.17
196212        1.51        1.95        0.84       -3.66       -1.23       -2.46
196301        4.95        4.29         7.2        7.63           8       10.16
196302       -2.72       -1.82       -0.92       -2.84       -1.34        -0.4
196303        3.36        3.38        5.17        0.32         1.6        2.15
196304        4.92        4.56        5.69        3.96        2.52        5.13
196305        2.26        1.06        3.73        1.64        3.02         5.4
196306       -2.33       -1.37       -0.41       -1.48       -1.91        -1.6
196307       -0.02        0.41       -1.84       -1.02       -0.67       -1.08
196308         5.4         4.6        7.54        4.36        4.44        5.73
196309       -1.04       -1.75       -1.69       -2.88       -0.54       -1.94
196310        3.88        1.24        2.04        1.09        1.68         2.6
196311       -0.27       -1.42        0.47       -2.82       -1.27        -0.5
196312        2.02        3.04           2        0.32        0.47        0.31
196401        2.69        2.74        2.56        0.87        2.79        3.68
196402        1.42         1.7        4.53        1.58        2.03        4.15
196403        0.94         2.9        3.05        0.56        4.33        4.94
196404        0.45        1.08       -0.76       -1.65       -0.48       -1.41
196405        1.52        1.14        4.05        0.79        0.92        1.95
196406        1.64        1.32        2.36        1.51        1.27         1.9
196407         1.9        2.36        2.26        1.11        2.94        2.56
196408       -1.34       -0.51        -1.3       -1.47       -0.46       -1.15
196409        2.27        3.86         5.7        3.54         2.9        3.85
196410        0.49        1.65        1.31        1.12        1.39        2.04
196411        0.56        0.83       -3.58       -0.41       -0.31        0.08
196412        1.12       -0.37       -2.08         0.4        -0.9       -1.51
196501        3.45        3.76        4.65        7.03        5.75        6.85
196502        0.16        0.99        0.28        3.86        3.22        4.35
196503       -1.35       -1.18        0.49        1.03         0.7        1.51
196504         3.6        2.82        2.94        3.38         4.4         5.4
196505       -0.29        0.08       -2.22       -0.22       -0.87       -1.11
196506       -4.26       -5.71       -4.77       -9.78       -8.63       -8.53
196507        1.32        1.65        4.14         2.4        3.06        4.14
196508        2.93        2.75         2.5        6.71        4.82         5.1
196509        3.78        2.25        3.61        4.61        3.34        3.73
196510        2.79        1.92        5.51        6.41        5.25         6.3
196511       -0.03       -0.13       -0.33        4.65        4.66        4.66
196512        0.83        0.79        4.13        5.22        3.15        4.55
196601        -0.2        1.24        4.24        4.36        5.65        6.96
196602       -1.62        -0.9       -0.65        4.74        2.84        3.37
196603       -1.59       -2.77       -3.95       -0.44       -2.77       -1.96
